,card,qty,commander,highres_image,mana_cost,cmc,type_line,oracle_text,colors,color_identity,produced_mana,keywords,legalities,produced_mana_g,produced_mana_b,produced_mana_w,produced_mana_u,produced_mana_r,produced_mana_c,produced_mana_t
36,Malakir Bloodwitch,1,False,True,{3}{B}{B},5.0,Creature — Vampire Shaman,"Flying, protection from white
When Malakir Bloodwitch enters the battlefield, each opponent loses life equal to the number of Vampires you control. You gain life equal to the life lost this way.",['B'],['B'],None,"['Flying', 'Protection']","{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,0,0,0,0,0,0
37,Markov Enforcer,1,False,True,{4}{R}{R},6.0,Creature — Vampire Soldier,"Whenever Markov Enforcer or another Vampire enters the battlefield under your control, Markov Enforcer fights up to one target creature an opponent controls.
Whenever a creature dealt damage by Markov Enforcer this turn dies, create a Blood token. (It's an artifact with ""{1}, {T}, Discard a card, Sacrifice this artifact: Draw a card."")",['R'],['R'],None,['Fight'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
38,Mob Rule,1,False,True,{4}{R}{R},6.0,Sorcery,"Choose one —
• Gain control of all creatures with power 4 or greater until end of turn. Untap those creatures. They gain haste until end of turn.
• Gain control of all creatures with power 3 or less until end of turn. Untap those creatures. They gain haste until end of turn.",['R'],['R'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
39,Molten Echoes,1,False,True,{2}{R}{R},4.0,Enchantment,"As Molten Echoes enters the battlefield, choose a creature type.
Whenever a nontoken creature of the chosen type enters the battlefield under your control, create a token that's a copy of that creature. That token gains haste. Exile it at the beginning of the next end step.",['R'],['R'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
40,Mountain,10,False,True,,0.0,Basic Land — Mountain,({T}: Add {R}.),[],['R'],['R'],[],"{'standard': 'legal', 'future': 'legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'legal', 'historicbrawl': 'legal', 'alchemy': 'legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'legal', 'predh': 'legal'}",0,0,0,0,1,0,1
41,Myriad Landscape,1,False,True,,0.0,Land,"Myriad Landscape enters the battlefield tapped.
{T}: Add {C}.
{2}, {T}, Sacrifice Myriad Landscape: Search your library for up to two basic land cards that share a land type, put them onto the battlefield tapped, then shuffle.",[],[],['C'],[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,1,1
42,Necropolis Regent,1,False,True,{3}{B}{B}{B},6.0,Creature — Vampire,"Flying
Whenever a creature you control deals combat damage to a player, put that many +1/+1 counters on it.",['B'],['B'],None,['Flying'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
43,Nirkana Revenant,1,False,True,{4}{B}{B},6.0,Creature — Vampire Shade,"Whenever you tap a Swamp for mana, add an additional {B}.
{B}: Nirkana Revenant gets +1/+1 until end of turn.",['B'],['B'],['B'],[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,1,0,0,0,0,1
44,"Nykthos, Shrine to Nyx",1,False,True,,0.0,Legendary Land,"{T}: Add {C}.
{2}, {T}: Choose a color. Add an amount of mana of that color equal to your devotion to that color. (Your devotion to a color is the number of mana symbols of that color in the mana costs of permanents you control.)",[],[],"['B', 'C', 'G', 'R', 'U', 'W']",[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",1,1,1,1,1,1,6
45,Olivia's Wrath,1,False,True,{4}{B},5.0,Sorcery,"Each non-Vampire creature gets -X/-X until end of turn, where X is the number of Vampires you control.",['B'],['B'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
46,Path of Ancestry,1,False,True,,0.0,Land,"Path of Ancestry enters the battlefield tapped.
{T}: Add one mana of any color in your commander's color identity. When that mana is spent to cast a creature spell that shares a creature type with your commander, scry 1. (Look at the top card of your library. You may put that card on the bottom of your library.)",[],[],"['B', 'G', 'R', 'U', 'W']",['Scry'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",1,1,1,1,1,0,5
47,Patron of the Vein,1,False,True,{4}{B}{B},6.0,Creature — Vampire Shaman,"Flying
When Patron of the Vein enters the battlefield, destroy target creature an opponent controls.
Whenever a creature an opponent controls dies, exile it and put a +1/+1 counter on each Vampire you control.",['B'],['B'],None,['Flying'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
48,Pooling Venom,1,False,True,{1}{B},2.0,Enchantment — Aura,"Enchant land
Whenever enchanted land becomes tapped, its controller loses 2 life.
{3}{B}: Destroy enchanted land.",['B'],['B'],None,['Enchant'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,0,0,0,0,0,0
49,Predators' Hour,1,False,True,{1}{B},2.0,Sorcery,"Until end of turn, creatures you control gain menace and ""Whenever this creature deals combat damage to a player, exile the top card of that player's library face down. You may look at and play that card for as long as it remains exiled, and you may spend mana as though it were mana of any color to cast that spell.""",['B'],['B'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
50,Rakdos Carnarium,1,False,True,,0.0,Land,"Rakdos Carnarium enters the battlefield tapped.
When Rakdos Carnarium enters the battlefield, return a land you control to its owner's hand.
{T}: Add {B}{R}.",[],"['B', 'R']","['B', 'R']",[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,1,0,0,1,0,2
51,Rakdos Signet,1,False,True,{2},2.0,Artifact,"{1}, {T}: Add {B}{R}.",[],"['B', 'R']","['B', 'R']",[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,1,0,0,1,0,2
52,Rakish Heir,1,False,True,{2}{R},3.0,Creature — Vampire,"Whenever a Vampire you control deals combat damage to a player, put a +1/+1 counter on it.",['R'],['R'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'restricted', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
53,Sanctum Seeker,1,False,True,{2}{B}{B},4.0,Creature — Vampire Knight,"Whenever a Vampire you control attacks, each opponent loses 1 life and you gain 1 life.",['B'],['B'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
54,Searing Blood,1,False,True,{R}{R},2.0,Instant,"Searing Blood deals 2 damage to target creature. When that creature dies this turn, Searing Blood deals 3 damage to the creature's controller.",['R'],['R'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
55,Shadowblood Ridge,1,False,True,,0.0,Land,"{1}, {T}: Add {B}{R}.",[],"['B', 'R']","['B', 'R']",[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'legal', 'predh': 'legal'}",0,1,0,0,1,0,2
56,Smoldering Marsh,1,False,True,,0.0,Land — Swamp Mountain,"({T}: Add {B} or {R}.)
Smoldering Marsh enters the battlefield tapped unless you control two or more basic lands.",[],"['B', 'R']","['B', 'R']",[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,1,0,0,1,0,2
57,Snow-Covered Mountain,1,False,True,,0.0,Basic Snow Land — Mountain,({T}: Add {R}.),[],['R'],['R'],[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'legal', 'predh': 'legal'}",0,0,0,0,1,0,1
58,Sol Ring,1,False,True,{1},1.0,Artifact,{T}: Add {C}{C}.,[],[],['C'],[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'banned', 'pauper': 'not_legal', 'vintage': 'restricted', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'banned', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'banned', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,0,0,0,0,1,1
59,Soot Imp,1,False,True,{1}{B}{B},3.0,Creature — Imp,"Flying
Whenever a player casts a nonblack spell, that player loses 1 life.",['B'],['B'],None,['Flying'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'restricted', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,0,0,0,0,0,0
60,Sorin the Mirthless,1,False,True,{2}{B}{B},4.0,Legendary Planeswalker — Sorin,"+1: Look at the top card of your library. You may reveal that card and put it into your hand. If you do, you lose life equal to its mana value.
−2: Create a 2/3 black Vampire creature token with flying and lifelink.
−7: Sorin the Mirthless deals 13 damage to any target. You gain 13 life.",['B'],['B'],None,[],"{'standard': 'legal', 'future': 'legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'legal', 'historicbrawl': 'legal', 'alchemy': 'legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
61,Stensia Masquerade,1,False,True,{2}{R},3.0,Enchantment,"Attacking creatures you control have first strike.
Whenever a Vampire you control deals combat damage to a player, put a +1/+1 counter on it.
Madness {2}{R} (If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.)",['R'],['R'],None,['Madness'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
62,Sticky Fingers,1,False,True,{R},1.0,Enchantment — Aura,"Enchant creature
Enchanted creature has menace and ""Whenever this creature deals combat damage to a player, create a Treasure token."" (It can't be blocked except by two or more creatures. The token is an artifact with ""{T}, Sacrifice this artifact: Add one mana of any color."")
When enchanted creature dies, draw a card.",['R'],['R'],"['B', 'G', 'R', 'U', 'W']","['Treasure', 'Enchant']","{'standard': 'legal', 'future': 'legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'legal', 'historicbrawl': 'legal', 'alchemy': 'legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",1,1,1,1,1,0,5
63,Strands of Undeath,1,False,True,{3}{B},4.0,Enchantment — Aura,"Enchant creature
When Strands of Undeath enters the battlefield, target player discards two cards.
{B}: Regenerate enchanted creature.",['B'],['B'],None,['Enchant'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'legal'}",0,0,0,0,0,0,0
64,Stromkirk Captain,1,False,True,{1}{B}{R},3.0,Creature — Vampire Soldier,"First strike
Other Vampire creatures you control get +1/+1 and have first strike.","['B', 'R']","['B', 'R']",None,['First strike'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'restricted', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
65,Supernatural Stamina,1,False,True,{B},1.0,Instant,"Until end of turn, target creature gets +2/+0 and gains ""When this creature dies, return it to the battlefield tapped under its owner's control.""",['B'],['B'],None,[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
66,Swamp,9,False,True,,0.0,Basic Land — Swamp,({T}: Add {B}.),[],['B'],['B'],[],"{'standard': 'legal', 'future': 'legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'legal', 'historicbrawl': 'legal', 'alchemy': 'legal', 'paupercommander': 'legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'legal', 'predh': 'legal'}",0,1,0,0,0,0,1
67,Swiftfoot Boots,1,False,True,{2},2.0,Artifact — Equipment,"Equipped creature has hexproof and haste. (It can't be the target of spells or abilities your opponents control.)
Equip {1}",[],[],None,['Equip'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
68,Tainted Peak,1,False,True,,0.0,Land,"{T}: Add {C}.
{T}: Add {B} or {R}. Activate only if you control a Swamp.",[],"['B', 'R']","['B', 'C', 'R']",[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'legal', 'predh': 'legal'}",0,1,0,0,1,1,3
69,Temple of Malice,1,False,True,,0.0,Land,"Temple of Malice enters the battlefield tapped.
When Temple of Malice enters the battlefield, scry 1.
{T}: Add {B} or {R}.",[],"['B', 'R']","['B', 'R']",['Scry'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'legal', 'gladiator': 'legal', 'pioneer': 'legal', 'explorer': 'legal', 'modern': 'legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,1,0,0,1,0,2
70,Temple of the False God,1,False,True,,0.0,Land,{T}: Add {C}{C}. Activate only if you control five or more lands.,[],[],['C'],[],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'legal', 'predh': 'legal'}",0,0,0,0,0,1,1
71,"Timothar, Baron of Bats",1,False,True,{4}{B}{B},6.0,Legendary Creature — Vampire Noble,"Ward—Discard a card.
Whenever another nontoken Vampire you control dies, you may pay {1} and exile it. If you do, create a 1/1 black Bat creature token with flying. It gains ""When this creature deals combat damage to a player, sacrifice it and return the exiled card to the battlefield tapped.""",['B'],['B'],None,['Ward'],"{'standard': 'not_legal', 'future': 'not_legal', 'historic': 'not_legal', 'gladiator': 'not_legal', 'pioneer': 'not_legal', 'explorer': 'not_legal', 'modern': 'not_legal', 'legacy': 'legal', 'pauper': 'not_legal', 'vintage': 'legal', 'penny': 'not_legal', 'commander': 'legal', 'oathbreaker': 'legal', 'brawl': 'not_legal', 'historicbrawl': 'not_legal', 'alchemy': 'not_legal', 'paupercommander': 'not_legal', 'duel': 'legal', 'oldschool': 'not_legal', 'premodern': 'not_legal', 'predh': 'not_legal'}",0,0,0,0,0,0,0
